Thursday Oct 6, 2016 18:34:23.975

                                                                  
                                                                  
Test Point	Result	Name	Sig Value	Conditional	Const Val	Lower Lim	Upper Lim	Tier1	Tier2	Tier3	Tier4	Tier Warning	Retries	Units
Pyro 17 Fire.55	Pass	Pyro_17 #A	15.7825		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.56	Pass	Pyro_17 #A	15.7825		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.57	Pass	Pyro_17 #A	15.7825		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.58	Pass	Pyro_17 #A	15.7837		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 17 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 17 Fire.60	Pass	OCU_Impedance #A	1.270910		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 17 Fire.61	Pass	Pyro_Cmd17_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 18 Fire.1	Pass	1ST_Arm_St #A	24.5630		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 18 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 18 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 18 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 18 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 18 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 18 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 18 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 18 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 18 Fire.10	Pass	Pyro_Bat_In1 #A	29.6863		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.11	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.12	Pass	Pyro_Bat_In1 #A	29.6960		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.13	Pass	Pyro_Bat_In1 #A	29.6875		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.14	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.15	Pass	Pyro_Bat_In1 #A	29.6985		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.16	Pass	Pyro_Bat_In1 #A	29.6863		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.17	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.18	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.19	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.20	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.21	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.22	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.23	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.24	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.25	Pass	Ps1_Lct #A	10.9416		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.26	Pass	Ps1_Lct #A	10.9454		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.27	Pass	Ps1_Lct #A	10.9066		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.28	Pass	Ps1_Lct #A	10.9166		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.29	Pass	Ps1_Lct #A	10.9554		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.30	Pass	Ps1_Lct #A	10.9091		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.31	Pass	Ps1_Lct #A	10.9579		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.32	Pass	Ps1_Lct #A	10.9191		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.33	Pass	Ps1_Lct #A	10.9279		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.34	Pass	Ps1_Lct #A	10.9379		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.35	Pass	Ps1_Lct #A	10.9441		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.36	Pass	Ps1_Lct #A	10.9991		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.37	Pass	Ps1_Lct #A	10.9691		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.38	Pass	Ps1_Lct #A	10.9529		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.39	Pass	Ps1_Lct #A	10.9004		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 18 Fire.40	Pass	Pyro_18 #A	15.6909		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.41	Pass	Pyro_18 #A	15.6946		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.42	Pass	Pyro_18 #A	15.6995		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.43	Pass	Pyro_18 #A	15.6958		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.44	Pass	Pyro_18 #A	15.6982		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.45	Pass	Pyro_18 #A	15.6995		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.46	Pass	Pyro_18 #A	15.6970		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.47	Pass	Pyro_18 #A	15.6970		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.48	Pass	Pyro_18 #A	15.7007		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.49	Pass	Pyro_18 #A	15.6958		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.50	Pass	Pyro_18 #A	15.6995		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.51	Pass	Pyro_18 #A	15.6970		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.52	Pass	Pyro_18 #A	15.6970		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.53	Pass	Pyro_18 #A	15.6995		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.54	Pass	Pyro_18 #A	15.6995		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.55	Pass	Pyro_18 #A	15.6958		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.56	Pass	Pyro_18 #A	15.7007		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.57	Pass	Pyro_18 #A	15.7007		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.58	Pass	Pyro_18 #A	15.6995		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 18 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 18 Fire.60	Pass	OCU_Impedance #A	1.278470		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 18 Fire.61	Pass	Pyro_Cmd18_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 19 Fire.1	Pass	1ST_Arm_St #A	24.5581		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 19 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 19 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 19 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 19 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 19 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 19 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 19 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 19 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 19 Fire.10	Pass	Pyro_Bat_In1 #A	29.6838		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.11	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.12	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.13	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.14	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.15	Pass	Pyro_Bat_In1 #A	29.6875		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.16	Pass	Pyro_Bat_In1 #A	29.6863		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.17	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.18	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.19	Pass	Pyro_Bat_In1 #A	29.6826		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.20	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.21	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.22	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.23	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.24	Pass	Pyro_Bat_In1 #A	29.6997		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.25	Pass	Ps1_Lct #A	11.0491		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.26	Pass	Ps1_Lct #A	11.0016		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.27	Pass	Ps1_Lct #A	10.9866		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.28	Pass	Ps1_Lct #A	10.9991		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.29	Pass	Ps1_Lct #A	11.0316		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.30	Pass	Ps1_Lct #A	11.0391		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.31	Pass	Ps1_Lct #A	10.9629		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.32	Pass	Ps1_Lct #A	10.9666		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.33	Pass	Ps1_Lct #A	10.9929		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.34	Pass	Ps1_Lct #A	11.0066		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.35	Pass	Ps1_Lct #A	10.9941		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.36	Pass	Ps1_Lct #A	10.9991		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.37	Pass	Ps1_Lct #A	10.9929		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.38	Pass	Ps1_Lct #A	11.0141		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.39	Pass	Ps1_Lct #A	10.9904		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 19 Fire.40	Pass	Pyro_19 #A	15.6677		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.41	Pass	Pyro_19 #A	15.6738		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.42	Pass	Pyro_19 #A	15.6750		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.43	Pass	Pyro_19 #A	15.6677		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.44	Pass	Pyro_19 #A	15.6750		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.45	Pass	Pyro_19 #A	15.6738		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.46	Pass	Pyro_19 #A	15.6689		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.47	Pass	Pyro_19 #A	15.6738		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.48	Pass	Pyro_19 #A	15.6775		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.49	Pass	Pyro_19 #A	15.6689		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.50	Pass	Pyro_19 #A	15.6750		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.51	Pass	Pyro_19 #A	15.6750		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.52	Pass	Pyro_19 #A	15.6738		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.53	Pass	Pyro_19 #A	15.6763		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.54	Pass	Pyro_19 #A	15.6799		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.55	Pass	Pyro_19 #A	15.6738		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.56	Pass	Pyro_19 #A	15.6750		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.57	Pass	Pyro_19 #A	15.6812		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.58	Pass	Pyro_19 #A	15.6763		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 19 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 19 Fire.60	Pass	OCU_Impedance #A	1.274656		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 19 Fire.61	Pass	Pyro_Cmd19_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 20 Fire.1	Pass	1ST_Arm_St #A	24.6228		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 20 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 20 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 20 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 20 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 20 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 20 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 20 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 20 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 20 Fire.10	Pass	Pyro_Bat_In1 #A	29.6851		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.11	Pass	Pyro_Bat_In1 #A	29.6851		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.12	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.13	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.14	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.15	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.16	Pass	Pyro_Bat_In1 #A	29.6973		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.17	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.18	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.19	Pass	Pyro_Bat_In1 #A	29.6960		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.20	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.21	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.22	Pass	Pyro_Bat_In1 #A	29.6997		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.23	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.24	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.25	Pass	Ps1_Lct #A	10.9491		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.26	Pass	Ps1_Lct #A	10.9703		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.27	Pass	Ps1_Lct #A	10.9703		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.28	Pass	Ps1_Lct #A	10.9978		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.29	Pass	Ps1_Lct #A	10.9691		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.30	Pass	Ps1_Lct #A	10.9604		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.31	Pass	Ps1_Lct #A	10.9854		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.32	Pass	Ps1_Lct #A	10.9854		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.33	Pass	Ps1_Lct #A	10.9504		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.34	Pass	Ps1_Lct #A	10.9866		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.35	Pass	Ps1_Lct #A	10.9703		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.36	Pass	Ps1_Lct #A	10.9579		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.37	Pass	Ps1_Lct #A	10.9504		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.38	Pass	Ps1_Lct #A	10.9304		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.39	Pass	Ps1_Lct #A	10.9666		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 20 Fire.40	Pass	Pyro_20 #A	15.5798		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.41	Pass	Pyro_20 #A	15.5749		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.42	Pass	Pyro_20 #A	15.5823		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.43	Pass	Pyro_20 #A	15.5835		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.44	Pass	Pyro_20 #A	15.5786		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.45	Pass	Pyro_20 #A	15.5847		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.46	Pass	Pyro_20 #A	15.5847		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.47	Pass	Pyro_20 #A	15.5774		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.48	Pass	Pyro_20 #A	15.5823		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.49	Pass	Pyro_20 #A	15.5859		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.50	Pass	Pyro_20 #A	15.5811		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.51	Pass	Pyro_20 #A	15.5823		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.52	Pass	Pyro_20 #A	15.5884		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.53	Pass	Pyro_20 #A	15.5811		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.54	Pass	Pyro_20 #A	15.5835		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.55	Pass	Pyro_20 #A	15.5847		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.56	Pass	Pyro_20 #A	15.5835		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.57	Pass	Pyro_20 #A	15.5835		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.58	Pass	Pyro_20 #A	15.5835		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 20 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 20 Fire.60	Pass	OCU_Impedance #A	1.286100		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 20 Fire.61	Pass	Pyro_Cmd20_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 21 Fire.1	Pass	1ST_Arm_St #A	24.5764		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 21 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 21 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 21 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 21 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 21 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
