Wednesday Oct 19, 2016 0:59:07.040

                                                                  
                                                                  
Test Point	Result	Name	Sig Value	Conditional	Const Val	Lower Lim	Upper Lim	Tier1	Tier2	Tier3	Tier4	Tier Warning	Retries	Units
4.9.3.17.113	Pass	Pyro_17 #A	15.7654		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.114	Pass	Pyro_17 #A	15.7654		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.115	Pass	Pyro_17 #A	15.7629		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.116	Pass	Pyro_17 #A	15.7654		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.117	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.118	Pass	Pyro_17 #A	15.7581		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.119	Pass	Pyro_17 #A	15.7629		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.120	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.121	Pass	Pyro_17 #A	15.7629		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.122	Pass	Pyro_17 #A	15.7642		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.123	Pass	Pyro_17 #A	15.7654		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.124	Pass	Pyro_17 #A	15.7654		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.125	Pass	Pyro_17 #A	15.7617		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.126	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.127	Pass	Pyro_17 #A	15.7642		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.128	Pass	Pyro_17 #A	15.7581		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.129	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.130	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.131	Pass	Pyro_17 #A	15.7629		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.132	Pass	Pyro_17 #A	15.7690		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.133	Pass	Pyro_17 #A	15.7678		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.134	Pass	Pyro_17 #A	15.7617		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.135	Pass	Pyro_17 #A	15.7642		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.136	Pass	Pyro_17 #A	15.7690		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.137	Pass	Pyro_17 #A	15.7617		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.138	Pass	Pyro_17 #A	15.7642		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.139	Pass	Pyro_17 #A	15.7690		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.140	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.141	Pass	Pyro_17 #A	15.7642		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.142	Pass	Pyro_17 #A	15.7678		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.143	Pass	Pyro_17 #A	15.7654		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.144	Pass	Pyro_17 #A	15.7629		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.145	Pass	Pyro_17 #A	15.7678		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.146	Pass	Pyro_17 #A	15.7642		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.147	Pass	Pyro_17 #A	15.7642		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.148	Pass	Pyro_17 #A	15.7678		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.149	Pass	Pyro_17 #A	15.7642		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.150	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.151	Pass	Pyro_17 #A	15.7654		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.152	Pass	Pyro_17 #A	15.7642		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.153	Pass	Pyro_17 #A	15.7642		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.154	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.155	Pass	Pyro_17 #A	15.7629		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.156	Pass	Pyro_17 #A	15.7629		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.157	Pass	Pyro_17 #A	15.7678		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.158	Pass	Pyro_17 #A	15.7642		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.159	Pass	Pyro_17 #A	15.7617		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.160	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.161	Pass	Pyro_17 #A	15.7629		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.162	Pass	Pyro_17 #A	15.7593		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.163	Pass	Pyro_17 #A	15.7678		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.164	Pass	Pyro_17 #A	15.7642		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.165	Pass	Pyro_17 #A	15.7593		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.166	Pass	Pyro_17 #A	15.7703		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.167	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.168	Pass	Pyro_17 #A	15.7593		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.169	Pass	Pyro_17 #A	15.7654		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.170	Pass	Pyro_17 #A	15.7690		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.171	Pass	Pyro_17 #A	15.7629		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.172	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.173	Pass	Pyro_17 #A	15.7703		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.174	Pass	Pyro_17 #A	15.7642		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.175	Pass	Pyro_17 #A	15.7654		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.176	Pass	Pyro_17 #A	15.7703		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.177	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.178	Pass	Pyro_17 #A	15.7629		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.179	Pass	Pyro_17 #A	15.7703		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.180	Pass	Pyro_17 #A	15.7654		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.181	Pass	Pyro_17 #A	15.7642		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.182	Pass	Pyro_17 #A	15.7690		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.183	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.184	Pass	Pyro_17 #A	15.7654		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.185	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.186	Pass	Pyro_17 #A	15.7654		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.187	Pass	Pyro_17 #A	15.7654		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.188	Pass	Pyro_17 #A	15.7678		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.189	Pass	Pyro_17 #A	15.7642		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.190	Pass	Pyro_17 #A	15.7690		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.191	Pass	Pyro_17 #A	15.7654		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.192	Pass	Pyro_17 #A	15.7642		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.193	Pass	Pyro_17 #A	15.7678		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.194	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.195	Pass	Pyro_17 #A	15.7642		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.196	Pass	Pyro_17 #A	15.7642		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.197	Pass	Pyro_17 #A	15.7678		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.198	Pass	Pyro_17 #A	15.7642		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.199	Pass	Pyro_17 #A	15.7629		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.200	Pass	Pyro_17 #A	15.7690		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.201	Pass	Pyro_17 #A	15.7642		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.202	Pass	Pyro_17 #A	15.7629		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.203	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.204	Pass	Pyro_17 #A	15.7678		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.205	Pass	Pyro_17 #A	15.7605		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.206	Pass	Pyro_17 #A	15.7678		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.207	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.208	Pass	Pyro_17 #A	15.7605		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.209	Pass	Pyro_17 #A	15.7678		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.210	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.211	Pass	Pyro_17 #A	15.7654		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.212	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.213	Pass	Pyro_17 #A	15.7690		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.214	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.215	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.216	Pass	Pyro_17 #A	15.7715		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.217	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.218	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.219	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.220	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.221	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.222	Pass	Pyro_17 #A	15.7678		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.223	Pass	Pyro_17 #A	15.7642		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.224	Pass	Pyro_17 #A	15.7654		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.225	Pass	Pyro_17 #A	15.7678		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.226	Pass	Pyro_17 #A	15.7642		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.227	Pass	Pyro_17 #A	15.7678		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.228	Pass	Pyro_17 #A	15.7654		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.229	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.230	Pass	Pyro_17 #A	15.7654		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.231	Pass	Pyro_17 #A	15.7666		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.232	Pass	Pyro_17 #A	15.7642		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.233	Pass	Pyro_17 #A	15.7654		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.234	Pass	Pyro_17 #A	15.7678		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.235	Pass	Pyro_17 #A	15.7642		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.236	Pass	Pyro_17 #A	15.7642		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.237	Pass	Pyro_17 #A	15.7678		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.238	Pass	Pyro_17 #A	15.7642		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.239	Pass	Pyro_17 #A	15.7617		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.17.240	Pass	Time_Meas #A	200.0000		0.000000	180.000000	220.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
4.9.3.17.241	Pass	OCU_Impedance #A	1.273091		0.000000	1.100000	1.450000	N/A	N/A	N/A	N/A	N/A	0	Ohms
4.9.3.17.242	Pass	Pyro_Cmd17_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.1	Pass	Pyro_Pow1_Out #A	30.0065		0.000000	29.100000	30.900000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.2	Pass	Pyro_Pow1_Out #A	30.0066		0.000000	29.100000	30.900000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.3	Pass	1ST_Arm_St #A	24.5947		0.000000	24.250000	26.250000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.4	Pass	CBIT_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.18.5	Pass	CBIT_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.18.6	Pass	CBIT_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.18.7	Pass	CBIT_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.18.8	Pass	CBIT_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.18.9	Pass	RT_Stat_Resp_CBIT #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.18.10	Pass	RT_Stat_Resp_Orca_Arm_Pri #A	0x5000		0x0000	0x5000	0x5000	N/A	N/A	N/A	N/A	N/A	0	Hex
4.9.3.18.11	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
4.9.3.18.12	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.18.13	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.18.14	Pass	Pyro_Bat_In1 #A	29.6851		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.18.15	Pass	Pyro_Bat_In1 #A	29.6997		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.18.16	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.18.17	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.18.18	Pass	Pyro_Bat_In1 #A	29.6997		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.18.19	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.18.20	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.18.21	Pass	Pyro_Bat_In1 #A	29.6973		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.18.22	Pass	Pyro_Bat_In1 #A	29.6985		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.18.23	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.18.24	Pass	Pyro_Bat_In1 #A	29.6997		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.18.25	Pass	Pyro_Bat_In1 #A	29.6997		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.18.26	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
4.9.3.18.27	Pass	Ps1_Lct #A	10.9703		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.18.28	Pass	Ps1_Lct #A	10.9353		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.18.29	Pass	Ps1_Lct #A	10.9391		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.18.30	Pass	Ps1_Lct #A	10.9391		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.18.31	Pass	Ps1_Lct #A	10.9191		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.18.32	Pass	Ps1_Lct #A	10.9804		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.18.33	Pass	Ps1_Lct #A	10.9366		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.18.34	Pass	Ps1_Lct #A	10.9016		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.18.35	Pass	Ps1_Lct #A	10.9391		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.18.36	Pass	Ps1_Lct #A	10.9579		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.18.37	Pass	Ps1_Lct #A	10.9454		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.18.38	Pass	Ps1_Lct #A	10.9279		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.18.39	Pass	Ps1_Lct #A	10.8954		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.18.40	Pass	Ps1_Lct #A	10.9141		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.18.41	Pass	Ps1_Lct #A	10.9428		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
4.9.3.18.42	Pass	Pyro_18 #A	15.6653		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.43	Pass	Pyro_18 #A	15.6628		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.44	Pass	Pyro_18 #A	15.6604		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.45	Pass	Pyro_18 #A	15.6677		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.46	Pass	Pyro_18 #A	15.6665		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.47	Pass	Pyro_18 #A	15.6592		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.48	Pass	Pyro_18 #A	15.6616		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.49	Pass	Pyro_18 #A	15.6677		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.50	Pass	Pyro_18 #A	15.6641		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.51	Pass	Pyro_18 #A	15.6689		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.52	Pass	Pyro_18 #A	15.6714		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.53	Pass	Pyro_18 #A	15.6653		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.54	Pass	Pyro_18 #A	15.6665		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.55	Pass	Pyro_18 #A	15.6702		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.56	Pass	Pyro_18 #A	15.6653		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.57	Pass	Pyro_18 #A	15.6665		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.58	Pass	Pyro_18 #A	15.6702		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.59	Pass	Pyro_18 #A	15.6689		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.60	Pass	Pyro_18 #A	15.6665		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.61	Pass	Pyro_18 #A	15.6689		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.62	Pass	Pyro_18 #A	15.6689		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.63	Pass	Pyro_18 #A	15.6702		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.64	Pass	Pyro_18 #A	15.6689		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.65	Pass	Pyro_18 #A	15.6689		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.66	Pass	Pyro_18 #A	15.6702		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.67	Pass	Pyro_18 #A	15.6689		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
4.9.3.18.68	Pass	Pyro_18 #A	15.6677		0.000000	10.000000	18.000000	N/A	N/A	N/A	N/A	N/A	0	VDC
