Thursday Oct 6, 2016 18:34:21.605

                                                                  
                                                                  
Test Point	Result	Name	Sig Value	Conditional	Const Val	Lower Lim	Upper Lim	Tier1	Tier2	Tier3	Tier4	Tier Warning	Retries	Units
Pyro 22 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 22 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 22 Fire.10	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.11	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.12	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.13	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.14	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.15	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.16	Pass	Pyro_Bat_In1 #A	29.6704		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.17	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.18	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.19	Pass	Pyro_Bat_In1 #A	29.6741		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.20	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.21	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.22	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.23	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.24	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.25	Pass	Ps1_Lct #A	11.1638		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 22 Fire.26	Pass	Ps1_Lct #A	11.1325		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 22 Fire.27	Pass	Ps1_Lct #A	11.1988		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 22 Fire.28	Pass	Ps1_Lct #A	11.1613		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 22 Fire.29	Pass	Ps1_Lct #A	11.1187		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 22 Fire.30	Pass	Ps1_Lct #A	11.2062		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 22 Fire.31	Pass	Ps1_Lct #A	11.1800		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 22 Fire.32	Pass	Ps1_Lct #A	11.1725		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 22 Fire.33	Pass	Ps1_Lct #A	11.1463		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 22 Fire.34	Pass	Ps1_Lct #A	11.1738		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 22 Fire.35	Pass	Ps1_Lct #A	11.1562		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 22 Fire.36	Pass	Ps1_Lct #A	11.2075		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 22 Fire.37	Pass	Ps1_Lct #A	11.2062		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 22 Fire.38	Pass	Ps1_Lct #A	11.1662		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 22 Fire.39	Pass	Ps1_Lct #A	11.2075		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 22 Fire.40	Pass	Pyro_22 #A	15.6982		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.41	Pass	Pyro_22 #A	15.6995		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.42	Pass	Pyro_22 #A	15.7007		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.43	Pass	Pyro_22 #A	15.6995		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.44	Pass	Pyro_22 #A	15.6995		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.45	Pass	Pyro_22 #A	15.7031		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.46	Pass	Pyro_22 #A	15.7007		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.47	Pass	Pyro_22 #A	15.7056		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.48	Pass	Pyro_22 #A	15.7019		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.49	Pass	Pyro_22 #A	15.7007		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.50	Pass	Pyro_22 #A	15.7019		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.51	Pass	Pyro_22 #A	15.7031		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.52	Pass	Pyro_22 #A	15.7031		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.53	Pass	Pyro_22 #A	15.7080		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.54	Pass	Pyro_22 #A	15.7068		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.55	Pass	Pyro_22 #A	15.7031		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.56	Pass	Pyro_22 #A	15.7056		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.57	Pass	Pyro_22 #A	15.7068		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.58	Pass	Pyro_22 #A	15.7043		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 22 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 22 Fire.60	Pass	OCU_Impedance #A	1.252523		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 22 Fire.61	Pass	Pyro_Cmd22_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 23 Fire.1	Pass	1ST_Arm_St #A	24.6143		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 23 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 23 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 23 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 23 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 23 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 23 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 23 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 23 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 23 Fire.10	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.11	Pass	Pyro_Bat_In1 #A	29.6728		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.12	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.13	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.14	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.15	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.16	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.17	Pass	Pyro_Bat_In1 #A	29.6741		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.18	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.19	Pass	Pyro_Bat_In1 #A	29.6826		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.20	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.21	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.22	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.23	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.24	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.25	Pass	Ps1_Lct #A	11.1525		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 23 Fire.26	Pass	Ps1_Lct #A	11.1162		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 23 Fire.27	Pass	Ps1_Lct #A	11.1338		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 23 Fire.28	Pass	Ps1_Lct #A	11.1500		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 23 Fire.29	Pass	Ps1_Lct #A	11.1450		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 23 Fire.30	Pass	Ps1_Lct #A	11.1837		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 23 Fire.31	Pass	Ps1_Lct #A	11.1375		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 23 Fire.32	Pass	Ps1_Lct #A	11.1575		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 23 Fire.33	Pass	Ps1_Lct #A	11.1700		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 23 Fire.34	Pass	Ps1_Lct #A	11.1662		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 23 Fire.35	Pass	Ps1_Lct #A	11.1387		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 23 Fire.36	Pass	Ps1_Lct #A	11.1225		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 23 Fire.37	Pass	Ps1_Lct #A	11.1650		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 23 Fire.38	Pass	Ps1_Lct #A	11.1512		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 23 Fire.39	Pass	Ps1_Lct #A	11.1162		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 23 Fire.40	Pass	Pyro_23 #A	15.6396		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.41	Pass	Pyro_23 #A	15.6384		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.42	Pass	Pyro_23 #A	15.6421		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.43	Pass	Pyro_23 #A	15.6433		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.44	Pass	Pyro_23 #A	15.6396		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.45	Pass	Pyro_23 #A	15.6445		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.46	Pass	Pyro_23 #A	15.6445		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.47	Pass	Pyro_23 #A	15.6409		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.48	Pass	Pyro_23 #A	15.6433		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.49	Pass	Pyro_23 #A	15.6445		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.50	Pass	Pyro_23 #A	15.6458		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.51	Pass	Pyro_23 #A	15.6445		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.52	Pass	Pyro_23 #A	15.6470		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.53	Pass	Pyro_23 #A	15.6433		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.54	Pass	Pyro_23 #A	15.6445		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.55	Pass	Pyro_23 #A	15.6482		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.56	Pass	Pyro_23 #A	15.6470		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.57	Pass	Pyro_23 #A	15.6445		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.58	Pass	Pyro_23 #A	15.6445		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 23 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 23 Fire.60	Pass	OCU_Impedance #A	1.260300		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 23 Fire.61	Pass	Pyro_Cmd23_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 24 Fire.1	Pass	1ST_Arm_St #A	24.5923		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 24 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 24 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 24 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 24 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 24 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 24 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 24 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 24 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 24 Fire.10	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.11	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.12	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.13	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.14	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.15	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.16	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.17	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.18	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.19	Pass	Pyro_Bat_In1 #A	29.6838		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.20	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.21	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.22	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.23	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.24	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.25	Pass	Ps1_Lct #A	11.1363		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 24 Fire.26	Pass	Ps1_Lct #A	11.1437		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 24 Fire.27	Pass	Ps1_Lct #A	11.1225		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 24 Fire.28	Pass	Ps1_Lct #A	11.1463		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 24 Fire.29	Pass	Ps1_Lct #A	11.1738		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 24 Fire.30	Pass	Ps1_Lct #A	11.1250		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 24 Fire.31	Pass	Ps1_Lct #A	11.1187		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 24 Fire.32	Pass	Ps1_Lct #A	11.1525		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 24 Fire.33	Pass	Ps1_Lct #A	11.1475		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 24 Fire.34	Pass	Ps1_Lct #A	11.1312		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 24 Fire.35	Pass	Ps1_Lct #A	11.1738		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 24 Fire.36	Pass	Ps1_Lct #A	11.1937		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 24 Fire.37	Pass	Ps1_Lct #A	11.1662		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 24 Fire.38	Pass	Ps1_Lct #A	11.1200		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 24 Fire.39	Pass	Ps1_Lct #A	11.1787		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 24 Fire.40	Pass	Pyro_24 #A	15.6287		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.41	Pass	Pyro_24 #A	15.6262		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.42	Pass	Pyro_24 #A	15.6299		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.43	Pass	Pyro_24 #A	15.6335		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.44	Pass	Pyro_24 #A	15.6274		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.45	Pass	Pyro_24 #A	15.6299		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.46	Pass	Pyro_24 #A	15.6323		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.47	Pass	Pyro_24 #A	15.6335		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.48	Pass	Pyro_24 #A	15.6311		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.49	Pass	Pyro_24 #A	15.6335		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.50	Pass	Pyro_24 #A	15.6348		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.51	Pass	Pyro_24 #A	15.6311		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.52	Pass	Pyro_24 #A	15.6335		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.53	Pass	Pyro_24 #A	15.6348		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.54	Pass	Pyro_24 #A	15.6372		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.55	Pass	Pyro_24 #A	15.6335		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.56	Pass	Pyro_24 #A	15.6372		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.57	Pass	Pyro_24 #A	15.6360		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.58	Pass	Pyro_24 #A	15.6360		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 24 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 24 Fire.60	Pass	OCU_Impedance #A	1.257325		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 24 Fire.61	Pass	Pyro_Cmd1_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 25 Fire.1	Pass	1ST_Arm_St #A	24.6167		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 25 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 25 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 25 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 25 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 25 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 25 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 25 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 25 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 25 Fire.10	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 25 Fire.11	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 25 Fire.12	Pass	Pyro_Bat_In1 #A	29.6741		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 25 Fire.13	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 25 Fire.14	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 25 Fire.15	Pass	Pyro_Bat_In1 #A	29.6741		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 25 Fire.16	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 25 Fire.17	Pass	Pyro_Bat_In1 #A	29.6838		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 25 Fire.18	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 25 Fire.19	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 25 Fire.20	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
